parcelid,logerror
12602761,0.009504466666666662
12342729,0.004765600000000022
12482598,0.020175
11665112,0.044998600000000034
10813856,0.008721799999999998
14667381,-0.010952753846153821
13897530,0.022823600000000013
11538271,-0.03749119999999997
12691912,0.03481619999999994
11607828,0.009463999999999993
14420491,0.02295691428571436
12602034,0.023992200000000033
12567466,-0.004399199999999997
11788914,0.05387699999999973
11121731,-0.006660999999999961
14455964,0.06716000000000004
14302218,0.017535399999999934
12320591,0.04123979999999998
12062209,0.017554999999999977
14599556,0.12608640000000054
11736756,0.014755199999999986
14327723,0.017039657142857045
11077275,-0.0007770000000000024
11910645,-0.0045874666666666794
11249651,0.014137727999999959
14138379,0.0344544
11323710,0.010588754545454535
11122691,0.011427399999999983
12831507,-0.0012655999999999978
13902898,0.018694000000000075
11751532,0.010577799999999958
14018674,0.010123400000000013
14173482,0.01458439999999997
12121490,0.03273839999999996
11315063,-0.013647400000000032
13870420,0.03132199999999994
11127163,0.013788261538461542
13026642,0.018712000000000013
11682793,0.024072
14146604,0.01699519999999995
11215316,-0.032064799999999984
12551156,0.03394539999999999
12019609,-0.0051795999999999995
10741290,0.07855200000000022
11346303,0.011181799999999993
12098585,0.011812599999999989
12514157,0.02406679999999992
12937643,0.012042399999999981
12850967,0.026180400000000072
14435089,0.04142880000000003
12266450,0.004618999999999994
11569316,-0.004570599999999986
12426507,0.025270799999999934
10888653,0.03812660000000009
11794365,0.004351199999999993
13884082,-0.015664400000000057
11088382,0.008686600000000017
14743705,-0.013504683333333278
10837396,0.009157999999999996
11108481,0.013844199999999977
11484908,0.007228399999999998
11147415,0.016503199999999944
14741355,0.014078400000000041
12083764,0.011243800000000019
14181907,-0.016984200000000022
11082947,0.014905200000000002
12705462,0.05115819999999993
14375670,0.013493999999999983
11754368,0.01349159999999998
12139761,0.041119599999999985
14718523,-0.013948051670358058
12554544,0.011726066666666665
13982101,0.01610020000000003
11018111,0.0162784
12861557,0.0046133999999999975
11555849,-0.028506399999999932
14497588,0.00975840000000003
11263616,0.00022320000000000204
11004903,0.018930999999999983
14180183,0.004574400000000005
10765316,-0.0013291249999999983
12523814,0.0047602
14235596,-0.0031454000000000018
14714999,0.0058275098460300375
11537725,0.01340319999999997
11569046,-0.003441600000000001
12698441,-0.0028504000000000034
13926851,0.005007842857142854
11164657,0.01991400000000007
14392240,0.030976806521739182
11419007,0.016231600000000002
14126961,0.015280250000000002
11481760,0.002656799999999998
12817447,0.019290836363636328
10718981,-0.016648044444444437
13911013,0.02418220000000001
11292127,-0.12534459999999983
14492250,0.009372999999999966
12828514,-0.007257000000000008
12158795,0.005341800000000007
14489772,-0.021604999999999944
12011507,-0.0028290000000000017
10865119,0.012542200000000003
11654310,0.04054280000000014
10771143,0.01428459999999996
11687879,0.015177399999999992
10741226,0.018355989473684123
10914760,0.030777399999999976
11760283,-0.002311200000000003
12384483,-0.0008690000000000004
11732027,0.09819880000000004
11729184,0.008850399999999984
14600993,0.09508271666666675
12156247,0.037728400000000044
11846555,-0.009930799999999995
14650539,0.01346958857142855
14686256,0.011860600000000046
12623770,-0.017920599999999946
14338303,-0.007577399999999991
10759414,-0.02663419999999996
14206403,0.0025298000000000018
14598145,0.007553599999999977
10795014,0.0017999999999999995
13908370,-0.01018120000000002
11328108,0.0009208000000000006
12454691,0.002192600000000002
12147583,0.023240999999999973
14736183,0.005173282066923714
12391034,0.02083059999999995
11084849,0.024848
14252436,0.02672860000000003
14722102,0.012451877461797512
11209600,-0.010446600000000006
11433758,-0.0018706000000000026
14276954,0.018681000000000007
12505853,0.012972199999999994
11989494,0.02187919999999998
14140243,0.02009640000000002
12921563,0.03065759999999997
14621888,0.002504300000000002
11010594,0.012485799999999972
12470618,0.013839799999999966
12548505,-0.0035761999999999947
12903079,0.013854399999999994
10976434,-0.010039200000000017
11947258,-0.05448700000000001
10782095,0.03912726666666667
13951001,0.021389799999999987
13976668,0.016671800000000014
14090933,0.016240792500000004
12988588,-0.04158899999999989
14739223,0.019994399999999912
14716118,0.00992120000000003
10868597,-0.007034200000000013
12326730,-0.0005133999999999999
12067755,0.015129999999999961
14453993,0.01692359999999992
11099719,0.017079
12248861,-0.055794800000000214
14674847,0.008511901367521354
14407156,0.016643399999999964
14390239,0.016904066666666648
12494376,-0.0023530000000000005
12059771,-0.0026742000000000003
12408134,-0.03825240000000006
11320413,0.007440199999999978
14719356,-0.019863813333333334
13056096,-0.003974799999999984
10828937,-0.032409400000000005
11230449,-0.016122800000000034
11104129,0.029383200000000022
14027829,0.005505800000000019
11835285,-0.032242999999999994
11092888,0.0035950000000000027
14741021,0.015525399999999944
11525703,-0.007119599999999998
11174100,0.01739260000000002
11521889,-0.03246080000000004
14350950,0.029083600000000005
12024212,0.01722199999999997
12665868,0.027026200000000007
12960466,0.04080119999999998
12908853,0.02049020000000003
12091995,0.031591266666666715
12143484,0.012362999999999983
14417955,0.024253399999999963
13849811,0.01147259809523814
14719156,0.010386799999999976
11896698,0.019184999999999956
11872147,0.013080999999999964
11583153,0.046751400000000186
10773948,-0.01717819999999999
14604977,0.013293352820512748
12980349,-0.004170599999999994
13909322,-0.01352620000000003
11552142,-0.0175578
12730017,0.005737000000000003
14682745,0.007551199999999977
11718589,0.0077249999999999975
14379393,-0.012404599999999988
14086707,0.028058999999999997
11447068,0.0225754
12599121,-0.002766200000000002
12762558,-0.008763399999999973
11437545,-0.008288600000000023
10713640,0.016506999999999983
11634274,0.00021659999999999968
11143993,-0.025873000000000024
14407352,-0.031244218181818266
10819740,0.012536199999999983
12910232,-0.0013071999999999947
12738512,0.021683399999999967
12391140,-0.009650400000000017
12729401,0.04778940000000003
11818143,-0.052304999999999865
12075904,0.04802119999999989
11466547,0.007863966666666642
14105568,-0.025060600000000002
11448402,0.014789799999999981
14698375,-0.03663340000000012
12162472,-0.006421879999999993
13976317,0.009226199999999999
10798400,-0.014836100000000036
11122415,-0.013206400000000012
12774623,0.0058103999999999725
14499018,0.004390231538461539
12033628,0.0039812000000000215
11128781,0.016117600000000006
13079759,-0.005950000000000004
12167634,-0.01055079999999999
11829646,-0.010539800000000012
11786286,0.037203250000000104
12907561,0.018046799999999998
10912466,0.0031130000000000042
10853132,0.016760199999999992
11129862,0.0011688000000000063
12555456,0.016158799999999977
14026971,0.033775599999999954
10747802,-0.07601580000000015
11917996,0.016135
14640155,0.04283059999999994
14199804,0.00885519999999999
12912889,0.02324680000000005
14343737,0.05096159999999997
13007197,0.040497199999999976
13095316,0.002866200000000005
10759957,0.01608699999999998
12911708,0.0099746
13858075,0.007198799999999999
13852499,0.01296569642857142
14643779,0.0017304000000000009
11008202,-0.00947199999999999
14604990,0.014026846153846055
12713607,0.023621600000000045
11108266,-0.0039022000000000084
14038695,0.02118379999999998
12655394,0.0026527999999999964
11056929,0.005347599999999998
14084528,-0.0022772000000000096
12031806,0.009177999999999976
11206350,-0.017955000000000037
11060416,0.001823600000000002
11555847,-3.439999999999775e-05
11668726,0.016971200000000013
14471965,0.0029643499999999893
14103835,0.038349599999999984
14477149,0.005783599999999986
11546637,-0.03720200000000002
12568063,0.006257800000000011
11568449,-0.019870599999999964
11115579,0.016338999999999944
12964197,0.02195380000000002
11271539,0.028780399999999994
11617092,-0.004935399999999993
10875904,0.012923500000000048
12455214,-0.00685299999999999
11141247,0.022625000000000027
11389643,-0.04330459999999992
10795488,-0.002978400000000003
12063036,0.03159359999999976
13837651,-0.0047524000000000064
11463321,0.017285600000000012
12754901,0.03033900000000001
14094590,0.005123600000000007
10884577,0.004032400000000003
12509041,0.033080599999999925
11778564,0.011606866666666656
11902411,0.02483940000000002
10854478,0.024410199999999996
12907230,0.04330539999999987
14612346,-0.025505799999999978
12007575,0.015264053333333364
12534199,-0.03159960000000003
10751519,0.028885400000000068
11114734,0.004971399999999998
11091450,0.0186731999999999
11172531,-0.03668666666666675
14229585,0.03274119999999995
14063719,0.0037679777777777797
13843422,0.05801300000000012
11953171,-0.023578666666666675
11123506,0.014043399999999956
12822106,0.0115378
11817917,-0.004965000000000001
14483125,0.008188660000000002
13969187,-0.00019960000000000163
13886453,0.036152200000000044
11335568,0.014126799999999998
12474888,0.0028770000000000098
10866225,0.01424200000000001
11828001,-0.005602599999999997
10924283,-0.007178799999999992
11279121,0.02810556666666662
10966229,0.04091859999999998
14732278,0.007588169047619054
10799953,0.0714859999999997
14108314,0.016583400000000047
12562495,-0.018174400000000025
10968739,0.0011944000000000026
12721344,0.026145799999999966
12166412,0.010280400000000016
14144470,0.006774200000000013
13957361,-0.003045400000000008
14184659,0.018102
10853783,0.009494999999999988
11195897,-0.0041246
12308956,-0.0013001999999999977
13867526,0.03423799999999996
14458165,0.032972748814460426
14239262,-0.008251000000000012
14054474,-0.011566123076923056
14398591,0.0016398000000000007
14387039,0.023605250000000046
13066128,0.012544600000000006
12159144,0.01649159999999995
14338685,-0.007510199999999992
11324614,0.02030379999999999
12825462,0.006192799999999991
12291365,-0.006085800000000001
10876017,-0.017177399999999992
13081745,0.006795399999999994
14091618,0.035554599999999985
11146897,0.024529799999999935
11020456,0.015210600000000001
12886374,0.039455400000000036
12174143,-0.0024994000000000023
11163807,0.008394
11976513,0.013824599999999961
14487611,0.0024729999999999986
14624315,0.028759299999999977
13100508,0.01984239999999995
14340308,-0.001511800000000002
13014419,-0.01147720000000005
11482185,0.005398399999999999
12431915,0.02597759999999985
14491838,0.019642200000000005
11641281,0.02805259999999994
11087983,0.014167000000000008
12835082,0.021811200000000017
14158637,0.001088296969696971
13057364,0.040504333333333385
13914906,0.010632599999999987
11232862,-0.00428255294117646
12461909,0.010519599999999994
12334124,0.007114799999999999
11237113,0.007354000000000001
13005493,0.0007521999999999989
10792891,-0.006429199999999977
14072476,0.06642199999999998
12500147,0.008563280000000001
12610332,0.035817799999999934
11655556,0.031079799999999987
14728567,0.013938840000000015
10915852,0.007000999999999998
14610130,0.02576320000000011
12277686,-0.0001295999999999996
11269482,-0.021877872727272762
14455286,0.027869399999999996
12741677,0.07235319999999995
14746147,0.007993766666666659
12323797,0.003438800000000041
11025910,0.01140359999999999
14143574,-0.006424066666666664
11230703,-0.03071580000000008
14474104,0.012581400000000012
13857368,0.017895999999999978
13080740,0.01569479999999997
14259865,-0.005551000000000033
14444251,-0.007236800000000007
11616036,0.013602599999999968
14348320,0.004264761437908484
14133047,-0.012204999999999994
12118680,0.020101000000000004
14719500,0.005567348099415204
11537526,-0.005825799999999996
12759122,0.005377000000000001
14364744,-0.007189444444444464
11183063,0.015629425000000054
14458141,0.04348434355357452
12300965,0.018353599999999973
12818357,0.027893999999999926
12404922,-0.020272
14625747,0.002922764970086089
11184978,0.0034146000000000016
11484014,-0.0005219999999999987
13894407,-0.005946400000000001
12745980,-0.002279200000000001
14728135,0.005623399999999973
11014032,0.0003191999999999954
13864689,0.004797200000000009
13015904,0.03210104000000003
12264275,-0.010246199999999992
14235169,0.00427199999999999
